student_id,zone_id,zone_name,day,timestamp,air_temperature,risk_score,thermal_sensation,thermal_comfort,cognitive_score,reaction_time_ms,activity_before,clothing,hydration
S01,zone_01,Main Playground,1,2026-10-05T09:00:00,33.6,47.6,2,3,14,400,sitting,long_sleeves,yes
S01,zone_02,School Garden,1,2026-10-05T09:00:00,25.4,18.9,-1,1,14,432,running,long_sleeves,yes
S02,zone_04,Sports Field,1,2026-10-05T12:00:00,33.9,48.6,1,3,16,478,sitting,short_sleeves,no
S02,zone_05,Canteen Area,1,2026-10-05T09:00:00,26.5,22.8,-1,2,20,400,running,short_sleeves,no
S03,zone_01,Main Playground,1,2026-10-05T09:00:00,33.0,45.5,3,5,13,482,sitting,short_sleeves,no
S03,zone_02,School Garden,1,2026-10-05T09:00:00,30.6,37.1,1,3,12,565,sitting,long_sleeves,no
S04,zone_04,Sports Field,1,2026-10-05T10:00:00,32.3,43.0,1,3,15,522,walking,long_sleeves,no
S04,zone_05,Canteen Area,1,2026-10-05T14:00:00,35.5,54.2,3,4,17,580,walking,long_sleeves,no
S05,zone_01,Main Playground,1,2026-10-05T09:00:00,31.1,38.9,1,3,16,458,running,long_sleeves,yes
S05,zone_02,School Garden,1,2026-10-05T11:00:00,28.5,29.8,1,3,18,419,running,long_sleeves,no
S06,zone_04,Sports Field,1,2026-10-05T10:00:00,33.7,48.0,2,3,17,400,sitting,short_sleeves,no
S06,zone_05,Canteen Area,1,2026-10-05T13:00:00,30.9,38.1,1,3,20,494,sitting,short_sleeves,no
S07,zone_01,Main Playground,1,2026-10-05T14:00:00,36.5,57.8,3,5,20,571,running,long_sleeves,yes
S07,zone_02,School Garden,1,2026-10-05T13:00:00,35.3,53.5,3,5,20,670,running,short_sleeves,no
S08,zone_04,Sports Field,1,2026-10-05T12:00:00,30.6,37.1,1,3,20,579,sitting,short_sleeves,no
S08,zone_05,Canteen Area,1,2026-10-05T09:00:00,32.2,42.7,2,4,13,400,sitting,long_sleeves,no
S09,zone_01,Main Playground,1,2026-10-05T10:00:00,36.5,57.8,3,5,13,639,walking,long_sleeves,no
S09,zone_02,School Garden,1,2026-10-05T09:00:00,26.2,21.7,-2,3,18,481,running,short_sleeves,yes
S10,zone_04,Sports Field,1,2026-10-05T09:00:00,32.6,44.1,1,3,17,628,running,short_sleeves,no
